
     E I G E N V A L U E   O U T P U T

 MODE NO    EIGENVALUE                       FREQUENCY   
       160  2.225611E+01 -7.539382E+01 -1.878042E+02
       161  1.185286E+02 -1.876637E+02 -3.111507E+02
       162 -4.280196E+01  5.914150E+01 -3.014409E+02
       163  3.791959E+02  6.340322E+01 -2.414880E+02
       164  1.964212E+02 -2.253881E+01 -1.946098E+02
       165 -3.707459E+01 -2.056895E+01 -1.817325E+02
       166 -3.906416E+02 -9.734771E+01 -2.369109E+02
       167 -1.777739E+02 -6.237115E+01 -6.007846E+01
       168  4.910717E+00 -1.406175E+01  8.476124E+01
       169  3.706511E+02  7.736321E+01  1.199863E+02
       170 -3.544124E+02 -6.662028E+01  1.683075E+02
       171  1.354861E+02  3.272720E+01  8.547950E+01
       172 -9.179788E+01 -3.196679E+01  9.610118E+01
       173 -1.380087E+02 -6.099142E+01  1.785875E+02
       174  1.673305E+01 -4.895964E+00  1.094384E+02
       175  1.942965E+02  2.177495E+01 -5.441572E+01
       176 -2.224978E+02 -3.360311E+01 -1.809369E+02
       177 -2.744236E+01 -1.303991E+01 -1.005230E+01
       178  1.454024E+02  4.665002E+01  1.459676E+02
       179  2.572874E+00  1.493932E+01  1.073311E+02
       180 -8.349773E+00 -3.197501E+01  1.105432E+02
       181  0.000000E+00  0.000000E+00  0.000000E+00
       182  0.000000E+00  0.000000E+00  0.000000E+00
       183  0.000000E+00  0.000000E+00  0.000000E+00
       184  0.000000E+00  0.000000E+00  0.000000E+00
       185  0.000000E+00  0.000000E+00  0.000000E+00
       186  0.000000E+00  0.000000E+00  0.000000E+00
       187  0.000000E+00  0.000000E+00  0.000000E+00
       188  0.000000E+00  0.000000E+00  0.000000E+00
       189  0.000000E+00  0.000000E+00  0.000000E+00
       190  0.000000E+00  0.000000E+00  0.000000E+00
       191  0.000000E+00  0.000000E+00  0.000000E+00
       192  0.000000E+00  0.000000E+00  0.000000E+00
       193  0.000000E+00  0.000000E+00  0.000000E+00
       194  0.000000E+00  0.000000E+00  0.000000E+00
       195  0.000000E+00  0.000000E+00  0.000000E+00
       196  0.000000E+00  0.000000E+00  0.000000E+00
       197  0.000000E+00  0.000000E+00  0.000000E+00
       198  0.000000E+00  0.000000E+00  0.000000E+00
       199 -2.453374E+02  2.658866E+02 -3.220610E+02
       200 -1.314362E+02  1.206559E+02 -7.308959E+01
       201 -8.281139E+01  3.328415E+02 -8.210406E+01
       202 -1.943182E+02  7.380852E+01 -2.661315E+02
       203 -6.574194E+01  1.102674E+02 -1.820993E+01
       204  1.672208E+02 -1.769641E+02 -1.358077E+02
       205  3.507599E+02 -1.377155E+02 -3.631356E+02
       206 -1.930867E+02 -1.443913E+02  2.475788E+02
       207 -1.804865E+02 -2.073930E+02  2.499657E+02
       208 -5.892378E+01 -7.103764E+01  2.407856E+02
       209  1.871271E+00  2.149553E+02  4.657848E+01
       210 -3.621979E+00  1.810721E+01  1.804959E+02
       211  9.685625E+01  3.007940E+02  2.993529E+02
       212 -1.430795E+01 -7.687530E+01  2.015974E+02
       213  3.094132E+01  1.584090E+02  2.490206E+02
       214 -2.179710E+01  5.063588E+00  3.206834E+02
       215  1.189238E+01 -7.376264E+01 -4.093924E+01
       216 -2.098576E+01  1.276554E+02 -1.847422E+02
       217 -5.833795E+00  3.297999E+01 -8.157531E+01
       218 -8.933125E+01  2.320483E+02 -2.877564E+02
       219  1.248851E+01 -1.135037E+01 -2.923620E+02
       220 -1.456835E+01 -2.127424E+02  1.018533E+02
       221 -4.792410E+01 -1.175189E+02  2.824020E+02
       222 -1.567797E+02 -2.764419E+02  3.490499E+02
       223 -6.090492E+01 -2.901370E+02  1.645127E+02
       224 -1.879145E+02 -4.837417E+02  3.070655E+02
       225 -1.432285E+02 -4.418340E+02  2.878108E+02
       226 -3.015693E+02 -3.918246E+02  3.341193E+02
       227  8.098874E+01 -3.392738E+02 -1.833522E+02
       228 -4.151572E+01 -3.196289E+02  1.623077E+02
       229 -2.040148E+01 -4.179049E+02  9.260452E+01
       230  1.065837E+02 -3.694122E+02 -1.581001E+02
       231  5.818787E+01 -3.862632E+02 -1.154222E+02
       232 -3.131733E+01 -3.112430E+01  3.206426E+02
       233  1.751332E+02 -3.927249E+02 -3.057434E+02
       234  2.379065E+02 -2.803416E+02 -3.853358E+02
       235  1.004637E+02 -2.769910E+02 -2.957389E+02
       236  7.379325E+01 -1.332802E+02 -3.656972E+02
       237 -1.688112E+01 -1.247284E+02  1.137802E+02
       238 -2.023508E+01 -3.517549E+02  9.952742E+01
       239  2.457648E+01 -1.476342E+02 -1.039700E+02
       240  1.925110E+00 -4.540477E+00 -1.090699E+02
       241  3.280842E+02  2.422668E+02  2.297262E+02
       242  7.295286E+01  5.048960E+01  2.301938E+02
       243  1.051124E+02  2.164662E+02  2.965577E+02
       244  5.957989E+01  1.829487E+02  1.236338E+02
       245  1.477677E+01  8.155092E+01  1.523761E+02
       246 -4.591900E+00  1.837910E+02 -3.845906E+01
       247 -9.490964E+00  3.329499E+02 -2.379814E+01
       248 -5.128384E-01  1.135856E+02 -9.009396E+00
       249  2.272516E+01  2.104300E+02  7.183892E+01
       250 -1.754791E+01  1.719555E+02 -6.780898E+01
       251 -1.751236E+01  3.455573E+00 -3.407656E+01
       252  7.403805E+01 -1.516869E+02 -1.460148E+02
       253  3.654994E+01 -1.413807E+02 -1.856691E+02
       254  1.634934E+01 -2.681615E+02 -2.438972E+01
       255  1.400360E+02  4.929784E+02  2.499140E+02
       256 -1.522777E+02  3.722979E+02 -2.959349E+02
       257  2.425596E-02  2.723537E+01  8.763824E+01
       258  1.191479E+01 -3.840750E+01 -5.881053E+00
       259 -1.499254E+01  1.454355E+02 -9.679588E+01
       260  4.147405E+01  2.647601E+02  1.169229E+02
       261  5.483029E+01  4.137873E+02  1.536745E+02
       262 -7.226530E+01  3.358717E+02 -1.805095E+02
       263 -7.180970E+01  8.370480E+01 -3.207741E+02
       264  9.516184E+01 -8.261627E+01 -3.130055E+02
       265 -3.713095E+01 -2.546264E+02  1.586069E+02
       266 -1.573401E+00 -1.582234E+02  2.665774E+01
       267 -4.122117E+01 -1.336522E+02  1.875672E+02
       268  5.474380E+00  6.822448E+01  1.367455E+02
       269  2.217069E+02  4.220952E+02  2.729812E+02
       270  9.914203E+00 -1.547239E+02 -3.543469E+01
       271 -2.684459E+01  3.892759E+02 -3.877313E+01
       272  2.059241E+01 -1.525953E+02 -7.139883E+01
       273  6.734491E+01  4.376545E+02  1.525734E+02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set EALL and time  0.1000000E+01

       133   1 -6.001622E+06  2.746173E+06 -5.740409E+05 -1.676295E+06 -1.022493E+06  1.281228E+07
       133   2 -1.723130E+07 -4.384630E+05 -1.857704E+06 -1.936770E+06 -1.469915E+06  1.405091E+06
       133   3 -7.341632E+06  2.014991E+06  2.305897E+04 -9.865675E+05  3.637653E+05  3.283951E+06
       133   4 -1.163465E+07 -2.193364E+06 -2.735054E+06 -2.030516E+06 -6.335447E+05  4.102305E+06
       134   1 -2.212573E+06 -8.856702E+04 -6.072512E+06 -1.251063E+06 -1.365517E+06  3.564217E+06
       134   2 -1.636025E+06  2.923568E+06 -1.677336E+06 -9.458268E+05 -1.018614E+06  1.305521E+07
       134   3 -1.166463E+06  3.606287E+06 -2.340376E+06 -7.471631E+05  3.928348E+05  3.477511E+06
       134   4 -7.905515E+05  2.523088E+06 -2.189725E+06 -7.925800E+05 -3.158609E+05  7.303405E+06
       135   1  7.734744E+05 -9.381412E+05  1.835786E+06  1.501996E+06 -7.636094E+04  6.724623E+06
       135   2  7.996477E+06 -7.523200E+05  2.792088E+06  4.184495E+05 -1.283535E+06  5.662846E+06
       135   3  2.190135E+06 -2.561226E+06  1.618488E+06  6.489771E+05  4.758933E+05  2.082520E+06
       135   4  1.311795E+06 -1.880882E+06  4.188318E+06  1.100913E+06 -1.318999E+06  1.458871E+06
       136   1 -1.158035E+06 -5.987488E+06 -3.800555E+06  2.859332E+05 -6.375032E+05 -7.452665E+05
       136   2 -6.303349E+05 -8.970072E+05 -5.974030E+06 -2.613393E+05  1.625902E+06 -7.562115E+05
       136   3 -2.279123E+06 -4.264835E+06 -3.908701E+06  7.033214E+05  1.366654E+06  7.033846E+06
       136   4  1.456030E+05 -9.564259E+05 -3.343527E+06  1.120486E+03  4.122411E+05  1.997751E+06
       137   1  4.956596E+05 -1.810736E+05 -1.045980E+06  1.607125E+06  3.125494E+06  2.251027E+07
       137   2  9.049763E+05  3.695259E+06  2.049434E+06  5.607890E+05  2.063241E+06  2.157838E+07
       137   3 -2.685770E+05  1.342423E+06 -6.693015E+05 -1.259457E+05  5.315704E+06  1.869717E+07
       137   4  4.315522E+06  1.090426E+06  1.985886E+05  9.215370E+05  8.155234E+06  1.421316E+07
       138   1 -1.876257E+06  1.654087E+06 -1.240165E+06  3.262631E+05 -3.199601E+06  2.382973E+07
       138   2  3.432995E+04  2.270288E+06  3.059115E+05  1.842978E+06 -1.993937E+06  2.387979E+07
       138   3 -4.635963E+05 -8.954074E+04 -1.972374E+05  3.986891E+05 -5.091816E+06  2.285476E+07
       138   4 -3.715143E+06  5.181708E+05  7.617341E+05  8.609179E+05 -9.000291E+06  1.549729E+07
       139   1 -4.735244E+05  2.359062E+06  1.067328E+06 -6.976440E+05 -8.018516E+05  2.377723E+07
       139   2 -2.454330E+05 -1.369403E+05 -4.592643E+05  9.363452E+05  5.915894E+05  2.545252E+07
       139   3 -8.137175E+05  7.409425E+04  4.360432E+05 -1.812614E+06  1.976714E+06  2.174817E+07
       139   4 -7.206529E+05  8.385999E+04 -1.464435E+06 -1.207195E+06 -1.800403E+06  2.495946E+07
       140   1 -5.412654E+06 -1.042961E+06 -2.868350E+06 -8.034127E+05  8.131386E+06  9.290798E+06
       140   2  2.812778E+06  1.571391E+06  4.766892E+04 -1.866137E+05  6.016155E+06  1.771688E+07
       140   3 -5.921502E+05  2.544047E+05 -1.396432E+06 -8.468812E+04  7.399208E+06  1.659086E+07
       140   4 -4.442575E+05  5.611156E+05 -5.369380E+03 -3.296261E+05  7.713279E+06  8.884009E+06
       141   1 -1.398314E+07 -1.148540E+06 -6.629747E+06 -3.004211E+06  4.665683E+06  2.635035E+06
       141   2 -6.838183E+06  1.869200E+05 -2.799310E+06 -3.639324E+06  2.293011E+06  7.687008E+05
       141   3 -1.552064E+07 -2.953647E+06 -2.773270E+06 -3.226650E+06  4.820226E+05  1.229221E+06
       141   4 -1.457718E+07 -7.783215E+06 -9.986591E+05 -7.010783E+06  3.634796E+06  3.519141E+06
       142   1 -1.421821E+07 -2.919051E+06 -4.313103E+06 -8.037598E+05  6.956294E+06  4.094882E+06
       142   2 -1.051098E+07 -5.581562E+06 -8.726477E+05 -2.940581E+06  2.804014E+06  5.326581E+06
       142   3 -1.907479E+07 -5.049287E+06 -3.508619E+06 -8.233620E+05  3.678174E+06  1.348346E+06
       142   4 -1.110845E+07 -2.072558E+06 -1.370751E+06 -7.302402E+05  3.740855E+06  9.568055E+06
       143   1  1.257577E+07  2.495812E+06  1.082554E+06 -3.595205E+06 -8.312347E+05 -6.183375E+05
       143   2  1.667367E+07  2.648789E+06  6.399602E+06 -3.752225E+06 -4.959019E+06  1.232718E+06
       143   3  8.119303E+06  2.176035E+06  9.690377E+05 -6.967296E+06 -2.143879E+06  1.359928E+06
       143   4 -3.805660E+06  1.439486E+05 -7.530149E+05 -5.880976E+06 -1.522757E+06  1.051866E+05
       144   1 -4.794429E+06 -3.079308E+06 -9.113986E+05 -5.533303E+06  2.268347E+06  1.402587E+07
       144   2 -2.953436E+06 -2.172087E+06 -1.603041E+06 -2.749608E+06  2.252179E+06  1.977159E+07
       144   3  8.213025E+05  4.759652E+05  8.894897E+05 -1.054911E+06  2.050604E+06  2.200294E+07
       144   4  1.438194E+06  7.778900E+05 -4.268795E+05 -3.228641E+06  1.865356E+05  2.180462E+07
       145   1  3.589474E+06  1.754469E+06  1.899081E+06 -9.165443E+06  3.598356E+06 -1.098809E+05
       145   2  1.250585E+07  5.575773E+06  5.720384E+06 -9.252106E+06  3.232322E+06 -1.098809E+05
       145   3 -7.534182E+06 -2.313422E+06 -1.700836E+06 -5.532395E+06  3.715076E+05 -4.654628E+05
       145   4 -3.597178E+05  6.195858E+04  2.065705E+05 -9.397495E+06  3.711659E+06 -1.098809E+05
       146   1 -4.373989E+06 -7.936268E+06 -3.340792E+06  8.348090E+05 -1.385512E+04 -7.789048E+05
       146   2 -3.537862E+06 -2.700631E+06 -5.704917E+06  1.298853E+05  2.216206E+06 -7.049610E+05
       146   3 -1.520429E+07 -3.915423E+06 -1.591403E+06  9.004200E+05  1.397152E+06  1.073198E+05
       146   4 -3.691798E+06 -3.257023E+06 -2.238016E+06  1.754550E+05  2.083121E+06  6.301900E+06
       147   1  5.589610E+06 -2.928759E+06  7.470018E+05 -2.276456E+06 -1.129092E+06  6.722753E+06
       147   2  4.018914E+06  3.343087E+05  7.980077E+05 -3.975407E+06 -1.948693E+06  1.632428E+07
       147   3 -3.177096E+06 -1.080154E+07 -8.524699E+05 -4.013553E+06  9.174869E+05  6.669972E+06
       147   4  1.957300E+06 -3.815419E+06 -5.064593E+05 -5.500102E+06 -8.460352E+05  6.078464E+06
       148   1 -6.156797E+06 -8.610096E+05 -4.942135E+06 -2.294782E+05  7.278211E+06  5.534242E+06
       148   2  6.081083E+06  3.474756E+06  1.285198E+06  1.513532E+06  8.089950E+06  5.255435E+06
       148   3 -4.632122E+06 -3.608931E+06 -5.345492E+06 -1.259958E+06  6.583098E+06  1.246944E+07
       148   4  3.459126E+06 -2.116469E+04 -5.526231E+05 -3.539106E+05  9.626679E+06  5.407280E+06
       149   1  1.416779E+07  5.773657E+05  4.301775E+06 -2.070551E+06 -8.171408E+06  6.585173E+06
       149   2  1.303709E+07 -5.621415E+05  2.876415E+06 -9.055471E+05 -5.237343E+06  8.675141E+06
       149   3  5.081955E+06 -1.848650E+05  4.680189E+05 -1.603207E+06 -5.947082E+06  1.609234E+07
       149   4  7.875162E+06  1.529401E+06  4.194298E+06 -8.269972E+05 -1.076339E+07  8.486557E+06
       150   1  5.174112E+04 -1.402409E+06  1.020345E+06 -5.823044E+03  2.266439E+05  9.185428E+06
       150   2 -6.171539E+05 -8.378249E+06 -2.401113E+05 -7.826892E+05  1.753093E+05  3.113459E+06
       150   3  3.470279E+06 -6.974309E+06 -2.108972E+06 -5.499455E+04 -2.359341E+05  8.084035E+06
       150   4 -3.007055E+06 -4.114802E+06 -1.930043E+06 -5.399404E+05  9.652256E+05  1.239702E+07
       151   1  1.116108E+06  2.421565E+05  1.881480E+06 -4.529810E+06 -3.486831E+06  2.120971E+06
       151   2  7.931965E+06  9.304811E+05  4.346650E+06 -3.054126E+06 -7.119806E+06  4.382985E+06
       151   3  1.962220E+06 -4.156197E+05  1.316748E+05 -4.666451E+06 -5.154022E+06  3.377427E+06
       151   4  1.700421E+06  6.113816E+05  7.781374E+05  2.957808E+05 -7.359301E+06  5.335628E+06
       152   1  1.227764E+06  5.639628E+05  3.234368E+05  2.706585E+06 -3.099940E+06  1.175086E+06
       152   2 -4.289918E+06 -1.678609E+06 -2.697421E+06  1.157918E+06 -4.942756E+06  4.977745E+06
       152   3  1.129177E+06  5.217110E+05  2.811851E+05 -2.854374E+06 -2.829995E+06  1.175086E+06
       152   4  1.607196E+06  7.265763E+05  4.860504E+05 -2.008391E+06 -4.601318E+06  1.175086E+06
       153   1  9.984463E+06  1.971888E+06  2.385825E+06 -3.137554E+06 -3.188799E+06  7.331548E+06
       153   2  6.209921E+06  7.120018E+05  1.014212E+06 -6.094415E+06 -2.916667E+06  5.768832E+06
       153   3  1.261378E+07  3.127968E+06  3.300638E+06 -4.581354E+06 -7.874936E+06  6.562973E+06
       153   4  6.693911E+06  1.108626E+06  7.438545E+05 -3.500306E+06 -4.040300E+06  1.541493E+07
       154   1 -1.321768E+07  1.889856E+06 -9.100076E+05 -2.309699E+06 -2.461606E+06  1.363687E+06
       154   2 -5.040081E+06  2.566717E+06 -3.129230E+06 -1.363245E+06  2.781765E+05  2.381341E+06
       154   3 -2.106763E+06  1.067691E+06 -4.261378E+06 -1.130075E+06 -2.573485E+06  2.118430E+06
       154   4 -4.288313E+06  2.542409E+06 -1.954095E+06 -1.270239E+06 -1.337738E+06  1.191590E+07
       155   1  1.780051E+06  7.261130E+06  2.208897E+06 -5.351535E+05  4.688616E+03  3.397502E+06
       155   2  4.103371E+06  2.254686E+06  1.002745E+06 -8.288414E+05  4.537707E+06  6.071055E+06
       155   3  9.573246E+05  2.685979E+06  7.856596E+05  2.847104E+05  1.114303E+06  6.455107E+06
       155   4  7.794479E+05  4.249766E+06 -1.748920E+05 -8.566596E+05  9.354499E+05  1.302010E+07
       156   1  9.043953E+05 -5.608501E+06  1.474974E+05 -2.051872E+05 -3.668992E+05  5.244653E+06
       156   2 -3.930585E+06 -1.296893E+07 -1.437899E+06 -3.735472E+05  1.616790E+05  2.379179E+06
       156   3 -8.032079E+06 -1.245767E+07 -1.040866E+06 -1.271623E+06  5.102145E+05  5.053529E+06
       156   4 -4.497938E+06 -6.969538E+06 -1.527478E+06 -7.365548E+05  1.464411E+06  1.118603E+07
       157   1 -9.138442E+05 -1.214069E+06 -9.643008E+05  1.024238E+07 -8.684013E+05  3.857739E+06
       157   2  3.003861E+05  3.972700E+06  2.066148E+05  1.042289E+07 -1.026200E+06  4.729417E+06
       157   3 -2.052388E+06 -2.011983E+06 -2.101905E+06  8.093525E+06  5.436184E+05  1.271915E+07
       157   4  3.406791E+06  5.019045E+06  9.642316E+05  1.279861E+07  1.825787E+06  2.362364E+06
       158   1 -6.777061E+06 -2.535686E+06 -8.645179E+05  8.619920E+06 -2.354932E+06  1.388473E+06
       158   2  2.680428E+06  1.270708E+06  1.858895E+06  6.893325E+06 -2.483461E+06 -7.431623E+05
       158   3 -1.053249E+07 -3.124211E+06 -2.499537E+06  4.142978E+06 -1.064885E+06  2.478857E+04
       158   4  8.930159E+06  1.028396E+06  3.661121E+06  7.516083E+06 -2.128109E+06 -5.590048E+05
       159   1 -1.161504E+06  1.898176E+06  4.314466E+05 -8.273284E+05 -4.077003E+05  2.139210E+07
       159   2  4.516074E+05  5.591849E+05  3.690781E+05 -3.445520E+05  3.555311E+04  1.645147E+07
       159   3  4.728557E+05  5.557568E+05 -5.158182E+05 -1.461978E+06 -2.448693E+06  2.298705E+07
       159   4 -9.532295E+05 -1.292131E+06  6.652580E+05 -9.920423E+05  1.112761E+06  1.960880E+07
       160   1  3.862025E+06  6.099686E+05 -1.128393E+05 -3.602264E+06 -3.571004E+06  1.845060E+07
       160   2  8.891251E+06  1.637226E+06  2.512764E+06 -3.832452E+06 -7.527229E+06  9.112042E+06
       160   3  4.428794E+04 -7.023814E+05 -1.140062E+06 -2.650585E+06 -1.700059E+06  1.915010E+07
       160   4  5.549936E+06  1.747493E+06  4.049257E+05 -7.259657E+06 -2.524870E+06  9.299665E+06
       161   1  1.567306E+07  1.040018E+07  1.723569E+05  2.987525E+06  3.259307E+06  2.052398E+06
       161   2  2.935956E+07  7.766164E+06  4.057333E+06  7.555740E+05  1.927200E+06 -2.440546E+06
       161   3  2.037207E+07  1.470347E+06  3.945594E+06  2.270447E+06  4.713548E+06  1.554313E+06
       161   4  2.617481E+07  5.702610E+06  3.876373E+06  8.617049E+05  1.492281E+06 -9.016625E+05
       162   1 -1.929470E+07 -1.942044E+06 -5.530267E+06  2.171576E+06 -6.973444E+06  2.847925E+06
       162   2 -2.861679E+07 -4.426480E+06 -5.389850E+06 -7.871151E+05 -4.670346E+06 -3.080155E+05
       162   3 -1.403571E+07 -1.605430E+06 -2.540228E+04 -5.522713E+05 -2.945175E+06  3.972087E+06
       162   4 -2.368803E+07 -3.143428E+06 -3.800818E+06  3.195732E+04 -2.589745E+06 -1.140764E+06
       163   1  7.749686E+05  7.702581E+04  1.915830E+04  4.378845E+06  4.776115E+06  2.815185E+06
       163   2  1.422973E+06 -4.707284E+05 -7.158991E+05  5.455255E+06  2.702879E+06  1.192529E+07
       163   3  4.136581E+06  1.517732E+06  1.459855E+06  1.212967E+07  4.107657E+06  2.815178E+06
       163   4  6.954400E+05  4.295681E+04 -1.492014E+04  8.032256E+06  6.870223E+05  2.815178E+06
       164   1 -1.024840E+06 -7.465232E+05 -1.600783E+05  5.339000E+06 -3.507607E+06  5.733754E+06
       164   2  5.138573E+05 -9.752835E+05  2.511245E+05 -1.054272E+06 -3.565575E+06  6.153943E+06
       164   3 -7.224059E+05  6.711829E+05  2.385881E+05  2.522373E+06 -2.698416E+06  1.581391E+07
       164   4 -1.750406E+06  5.421120E+05  1.104949E+06  2.616280E+06 -6.197361E+06  9.025671E+06
       165   1 -5.039100E+06  2.461427E+05  2.059132E+05  9.488858E+06 -2.337519E+06  1.160037E+06
       165   2 -3.784754E+06 -1.054115E+06 -1.063612E+06  1.009744E+07 -4.099912E+06  2.738475E+05
       165   3  1.736590E+06  1.312175E+06  1.302678E+06  9.871707E+06 -3.502968E+06  2.738475E+05
       165   4 -1.447745E+06 -5.253997E+04 -6.203685E+04  1.070741E+07 -2.587299E+06  2.738475E+05
       166   1  8.102153E+05  7.599252E+05  2.998840E+05  1.367299E+06  2.762209E+05  1.278000E+07
       166   2  2.013185E+06  9.602110E+05  8.515979E+05 -1.848854E+06 -5.297406E+05  3.016945E+06
       166   3  1.728699E+05  1.715043E+05  6.289123E+04  4.581866E+06 -6.620917E+05  3.016945E+06
       166   4  2.523882E+05  2.055556E+05  9.696209E+04  9.284545E+05  3.427001E+06  3.016945E+06
       167   1  9.680550E+06  3.190330E+06  1.155613E+06  6.873052E+06  7.112302E+06  6.687542E+06
       167   2  4.135998E+06  1.904585E+06 -1.262943E+06  1.126546E+07  3.903546E+06  3.659036E+06
       167   3  3.271162E+06  9.236144E+05 -9.413335E+05  7.072028E+06  3.784085E+06  1.504618E+07
       167   4  8.166804E+06  6.558602E+06  5.234598E+05  7.699052E+06  2.995025E+06  5.488851E+06
       168   1 -1.503417E+07 -1.746257E+06 -7.411430E+06  1.771521E+05  6.648765E+06  2.619638E+06
       168   2 -1.932128E+07 -2.214985E+06 -4.827772E+06  5.250581E+05  4.091983E+06  7.355380E+05
       168   3 -9.236687E+06 -1.251585E+06 -8.702536E+06  2.601604E+05  5.158186E+06  2.839578E+05
       168   4 -8.205028E+06 -1.182055E+06 -3.224282E+06  3.007046E+05  4.281554E+06  7.724621E+06
       169   1 -5.618780E+06  1.214078E+06  1.876848E+06  9.010512E+06 -3.964756E+06  1.517181E+06
       169   2 -4.003717E+06 -2.832054E+06 -4.941142E+06  7.245143E+06 -4.958548E+06  3.526896E+06
       169   3 -1.991563E+06  2.638974E+05  2.468607E+06  8.239936E+06 -4.606790E+06  2.542881E+06
       169   4 -7.050110E+06 -1.287679E+06 -3.011813E+06  4.796989E+06 -7.165729E+06  5.281239E+06
       170   1  1.112058E+07  7.187241E+05  2.114650E+06  5.426762E+06  5.599622E+06  2.749424E+06
       170   2  7.001719E+06  3.984476E+06  2.386144E+05  1.094477E+07  3.487303E+06  5.931585E+05
       170   3  1.164916E+07  1.249558E+07  2.470740E+05  7.405713E+06  2.697375E+06  2.597232E+06
       170   4  1.273857E+07  5.374090E+06  6.998379E+05  5.145381E+06  1.511249E+06  2.085113E+05
       171   1 -1.269473E+06 -1.848417E+05 -1.639826E+06 -3.691826E+05 -8.071530E+06  8.902467E+06
       171   2 -2.754666E+06  1.562294E+06  2.279918E+05 -1.198502E+06 -2.121736E+06  1.638592E+07
       171   3 -5.424596E+05  4.949892E+05 -2.013877E+06 -8.508232E+05 -4.301257E+06  4.779609E+06
       171   4  5.626015E+05  1.997616E+06  3.333832E+06  3.506818E+05 -1.173132E+06  1.094754E+07
       172   1  4.189286E+06  2.051509E+05  1.020577E+06 -3.282643E+06 -1.356784E+06  1.870303E+07
       172   2 -8.215363E+05 -4.996743E+06 -1.188508E+06 -1.990875E+06 -4.689060E+04  9.604100E+06
       172   3 -6.749916E+06 -9.910772E+06 -1.722306E+06 -1.969289E+06  6.603814E+05  9.131172E+06
       172   4  2.995598E+05 -4.155800E+06 -6.540508E+05 -1.925391E+06  5.710624E+05  1.589357E+07
       173   1 -1.716121E+06  4.685578E+05  2.938924E+05 -8.481041E+06  4.538599E+06  2.788367E+06
       173   2 -2.434729E+06 -2.665863E+06 -7.114953E+05 -9.782554E+06  3.264590E+06  1.785331E+06
       173   3 -7.864007E+06 -5.301034E+06 -4.464780E+05 -8.722002E+06  3.137746E+06  6.402893E+06
       173   4 -1.881044E+06 -1.411259E+06 -5.467622E+05 -8.805545E+06  9.773372E+05  5.238435E+06
       174   1  1.810992E+06 -9.999916E+05 -5.313226E+04 -1.976264E+05 -8.306825E+05  1.419189E+07
       174   2  4.888900E+06 -4.443851E+06 -7.549528E+05 -8.191110E+04 -1.283863E+06  1.178124E+07
       174   3  1.714580E+06 -1.164967E+06 -1.205687E+06 -1.274818E+06 -2.362862E+06  2.032417E+07
       174   4 -5.471934E+05 -3.786357E+06 -1.968247E+06 -8.803503E+05 -5.676196E+05  1.744642E+07
       175   1 -4.989539E+05 -8.839524E+05  8.559329E+04  1.209041E+05  7.022980E+06  8.835310E+06
       175   2 -3.312437E+06 -6.076253E+05 -2.089510E+06 -7.468962E+05  7.972151E+06  7.567690E+06
       175   3  1.603620E+06 -1.084952E+05  3.963622E+05  2.042487E+06  7.592857E+06  8.179017E+06
       175   4 -7.447214E+04 -5.222008E+05 -7.284879E+05  1.459248E+06  5.851184E+06  1.648214E+07
       176   1  5.354083E+06  8.159963E+06  1.556762E+06 -1.513618E+06  3.995098E+05  2.625859E+06
       176   2  9.544911E+06  3.632586E+06  2.290312E+06 -1.745547E+05  3.994838E+06  3.979365E+06
       176   3  1.130319E+06  3.958035E+06 -7.955775E+05 -1.072100E+06  1.616018E+06  1.184880E+07
       176   4  1.575656E+07  6.325395E+06  1.956119E+06 -5.838517E+05  1.356716E+06  8.293847E+05
       177   1  8.353195E+06 -4.893408E+05  2.187494E+06  4.757954E+06  4.858626E+06  2.718671E+06
       177   2  6.320332E+06 -1.978037E+06  6.929011E+04  1.112282E+07  4.672485E+06 -8.404446E+05
       177   3  1.147142E+07 -2.342820E+05  2.631373E+05  5.298893E+06  2.044762E+06 -6.649219E+05
       177   4  2.154743E+06  1.150907E+06 -5.125801E+04  5.737150E+06  1.625646E+06  1.031044E+06
       178   1  1.536657E+07  1.706917E+06  4.110104E+06  1.307741E+06 -2.261270E+06 -9.916284E+05
       178   2  3.053944E+06 -1.153012E+05  1.170284E+06  1.514730E+05  8.926472E+05 -1.446627E+05
       178   3  2.482959E+06 -1.447135E+06  8.873895E+06  4.109769E+05 -2.719748E+06 -9.439603E+04
       178   4  4.579711E+06  1.631834E+05  3.596057E+06  2.564211E+05 -5.415040E+05 -1.044548E+06
       179   1  7.675294E+06  1.254887E+06  1.550656E+06  6.480824E+06  6.047538E+05  1.735091E+04
       179   2 -7.301799E+06 -3.609629E+06 -3.539807E+06  9.042300E+06  1.555960E+06  4.095995E+03
       179   3  1.792827E+06  2.880682E+05  3.578900E+05  1.202119E+07  3.876810E+06  4.095995E+03
       179   4 -1.350564E+07 -6.268417E+06 -6.198596E+06  1.155220E+07  1.226442E+06  4.095995E+03
       180   1 -1.432155E+07 -1.066115E+06 -2.889837E+06 -1.505293E+06 -2.514092E+06 -8.386589E+05
       180   2 -2.680619E+06  6.691025E+05 -7.141576E+06 -1.469654E+06 -3.293417E+06 -6.363703E+05
       180   3 -3.559441E+06 -4.081733E+05 -1.859812E+06 -3.711132E+05  1.790892E+06  1.168999E+05
